filament_observation_id,observation_time,y_true,raw_probability
20171011170310Mh_F1,2017-10-11T17:03:10Z,0,0.01
20171011170310Mh_F2,2017-10-11T17:03:10Z,0,0.01
20171011224130Lh_F1,2017-10-11T22:41:30Z,0,0.01
20171011224130Lh_F2,2017-10-11T22:41:30Z,0,0.04
20171014133730Ch_F1,2017-10-14T13:37:30Z,0,0.055
20171014133730Ch_F2,2017-10-14T13:37:30Z,0,0.025
20171014133730Ch_F3,2017-10-14T13:37:30Z,0,0.01
20171022170710Mh_F1,2017-10-22T17:07:10Z,0,0.52
20171022170710Mh_F2,2017-10-22T17:07:10Z,0,0.23
20171022170710Mh_F3,2017-10-22T17:07:10Z,0,0.215
20171022170710Mh_F4,2017-10-22T17:07:10Z,0,0.305
20171022170710Mh_F5,2017-10-22T17:07:10Z,0,0.285
20171022170710Mh_F6,2017-10-22T17:07:10Z,0,0.545
20171025133730Ch_F1,2017-10-25T13:37:30Z,0,0.02
20171025133730Ch_F2,2017-10-25T13:37:30Z,0,0.01
20171025133730Ch_F3,2017-10-25T13:37:30Z,0,0.025
20171025133730Ch_F4,2017-10-25T13:37:30Z,0,0.02
20171025133730Ch_F5,2017-10-25T13:37:30Z,0,0.015
20171025133730Ch_F6,2017-10-25T13:37:30Z,0,0.075
20171025133730Ch_F7,2017-10-25T13:37:30Z,0,0.055
20171025223130Lh_F1,2017-10-25T22:31:30Z,0,0.045
20171025223130Lh_F2,2017-10-25T22:31:30Z,0,0.005
20171025223130Lh_F3,2017-10-25T22:31:30Z,0,0.05
20171025223130Lh_F4,2017-10-25T22:31:30Z,0,0.085
20171025223130Lh_F5,2017-10-25T22:31:30Z,0,0.08
20171025223130Lh_F6,2017-10-25T22:31:30Z,0,0.115
20171027223030Lh_F1,2017-10-27T22:30:30Z,0,0.045
20171027223030Lh_F2,2017-10-27T22:30:30Z,0,0.015
20171027223030Lh_F3,2017-10-27T22:30:30Z,0,0.02
20171027223030Lh_F4,2017-10-27T22:30:30Z,0,0.0
20171027223030Lh_F5,2017-10-27T22:30:30Z,0,0.045
20171027223030Lh_F6,2017-10-27T22:30:30Z,0,0.03
20171027223030Lh_F7,2017-10-27T22:30:30Z,0,0.07
20171027223030Lh_F8,2017-10-27T22:30:30Z,0,0.015
20171027223030Lh_F9,2017-10-27T22:30:30Z,0,0.035
20171029150150Bh_F1,2017-10-29T15:01:50Z,0,0.015
20171029150150Bh_F2,2017-10-29T15:01:50Z,0,0.03
20171029150150Bh_F3,2017-10-29T15:01:50Z,0,0.03
20171029150150Bh_F4,2017-10-29T15:01:50Z,0,0.02
20171029150150Bh_F5,2017-10-29T15:01:50Z,0,0.065
20171101133730Ch_F1,2017-11-01T13:37:30Z,0,0.045
20171101133730Ch_F2,2017-11-01T13:37:30Z,0,0.03
20171101133730Ch_F3,2017-11-01T13:37:30Z,0,0.01
20171101133730Ch_F4,2017-11-01T13:37:30Z,0,0.02
20171101133730Ch_F5,2017-11-01T13:37:30Z,0,0.04
20171103222630Lh_F1,2017-11-03T22:26:30Z,0,0.03
20171106171510Mh_F1,2017-11-06T17:15:10Z,0,0.03
20171106171510Mh_F2,2017-11-06T17:15:10Z,0,0.02
20171106171510Mh_F3,2017-11-06T17:15:10Z,0,0.03
20171106171510Mh_F4,2017-11-06T17:15:10Z,0,0.01
20171109023950Uh_F1,2017-11-09T02:39:50Z,0,0.01
20171109023950Uh_F2,2017-11-09T02:39:50Z,0,0.015
20171114133730Ch_F1,2017-11-14T13:37:30Z,0,0.035
20171114133730Ch_F2,2017-11-14T13:37:30Z,0,0.055
20171114133730Ch_F3,2017-11-14T13:37:30Z,0,0.035
20171114133730Ch_F4,2017-11-14T13:37:30Z,0,0.03
20171114133730Ch_F5,2017-11-14T13:37:30Z,0,0.02
20171115170950Bh_F1,2017-11-15T17:09:50Z,0,0.0
20171115170950Bh_F2,2017-11-15T17:09:50Z,0,0.01
20171115170950Bh_F3,2017-11-15T17:09:50Z,0,0.045
20171115222230Lh_F1,2017-11-15T22:22:30Z,0,0.02
20171115222230Lh_F2,2017-11-15T22:22:30Z,0,0.035
20171115222230Lh_F3,2017-11-15T22:22:30Z,0,0.035
20171115222230Lh_F4,2017-11-15T22:22:30Z,0,0.01
20171115222230Lh_F5,2017-11-15T22:22:30Z,0,0.045
20171121222130Lh_F1,2017-11-21T22:21:30Z,0,0.15
20171121222130Lh_F2,2017-11-21T22:21:30Z,0,0.025
20171123133730Ch_F1,2017-11-23T13:37:30Z,0,0.06
20171123133730Ch_F2,2017-11-23T13:37:30Z,0,0.06
20171123133730Ch_F3,2017-11-23T13:37:30Z,0,0.04
20171123133730Ch_F4,2017-11-23T13:37:30Z,0,0.01
20171123133730Ch_F5,2017-11-23T13:37:30Z,0,0.035
20171123133730Ch_F6,2017-11-23T13:37:30Z,0,0.045
20171123133730Ch_F7,2017-11-23T13:37:30Z,0,0.025
20171123133730Ch_F8,2017-11-23T13:37:30Z,0,0.045
20171123222130Lh_F1,2017-11-23T22:21:30Z,0,0.125
20171123222130Lh_F2,2017-11-23T22:21:30Z,0,0.06
20171123222130Lh_F3,2017-11-23T22:21:30Z,0,0.045
20171123222130Lh_F4,2017-11-23T22:21:30Z,0,0.065
20171123222130Lh_F5,2017-11-23T22:21:30Z,0,0.03
20171123222130Lh_F6,2017-11-23T22:21:30Z,0,0.01
20171123222130Lh_F7,2017-11-23T22:21:30Z,0,0.065
20180109223930Lh_F1,2018-01-09T22:39:30Z,0,0.03
20180109223930Lh_F2,2018-01-09T22:39:30Z,0,0.02
20180109223930Lh_F3,2018-01-09T22:39:30Z,0,0.025
20180109223930Lh_F4,2018-01-09T22:39:30Z,0,0.125
20180112130330Ch_F1,2018-01-12T13:03:30Z,0,0.03
20180112130330Ch_F2,2018-01-12T13:03:30Z,0,0.04
20180202130330Ch_F1,2018-02-02T13:03:30Z,0,0.03
20180202130330Ch_F2,2018-02-02T13:03:30Z,0,0.01
