filament_observation_id,observation_time,split,M_X_WITHIN_24H,best_model_prob,best_model_prob_cal
20171011170310Mh_F1,2017-10-11T17:03:10Z,TEST,0,0.01,0.04145633805706306
20171011170310Mh_F2,2017-10-11T17:03:10Z,TEST,0,0.01,0.04145633805706306
20171011224130Lh_F1,2017-10-11T22:41:30Z,TEST,0,0.01,0.04145633805706306
20171011224130Lh_F2,2017-10-11T22:41:30Z,TEST,0,0.04,0.040696627872923434
20171014133730Ch_F1,2017-10-14T13:37:30Z,TEST,0,0.055,0.04032178936483263
20171014133730Ch_F2,2017-10-14T13:37:30Z,TEST,0,0.025,0.04107480180481227
20171014133730Ch_F3,2017-10-14T13:37:30Z,TEST,0,0.01,0.04145633805706306
20171022170710Mh_F1,2017-10-22T17:07:10Z,TEST,0,0.52,0.030217023178173822
20171022170710Mh_F2,2017-10-22T17:07:10Z,TEST,0,0.23,0.036186273951022314
20171022170710Mh_F3,2017-10-22T17:07:10Z,TEST,0,0.215,0.036524131122240684
20171022170710Mh_F4,2017-10-22T17:07:10Z,TEST,0,0.305,0.034541631973785895
20171022170710Mh_F5,2017-10-22T17:07:10Z,TEST,0,0.285,0.0349730207433963
20171022170710Mh_F6,2017-10-22T17:07:10Z,TEST,0,0.545,0.029749555795443937
20171025133730Ch_F1,2017-10-25T13:37:30Z,TEST,0,0.02,0.041201605631435656
20171025133730Ch_F2,2017-10-25T13:37:30Z,TEST,0,0.01,0.04145633805706306
20171025133730Ch_F3,2017-10-25T13:37:30Z,TEST,0,0.025,0.04107480180481227
20171025133730Ch_F4,2017-10-25T13:37:30Z,TEST,0,0.02,0.041201605631435656
20171025133730Ch_F5,2017-10-25T13:37:30Z,TEST,0,0.015,0.04132878404809373
20171025133730Ch_F6,2017-10-25T13:37:30Z,TEST,0,0.075,0.039827146945223574
20171025133730Ch_F7,2017-10-25T13:37:30Z,TEST,0,0.055,0.04032178936483263
20171025223130Lh_F1,2017-10-25T22:31:30Z,TEST,0,0.045,0.040571312424391055
20171025223130Lh_F2,2017-10-25T22:31:30Z,TEST,0,0.005,0.0415842686626561
20171025223130Lh_F3,2017-10-25T22:31:30Z,TEST,0,0.05,0.04044636658504823
20171025223130Lh_F4,2017-10-25T22:31:30Z,TEST,0,0.085,0.03958201185812501
20171025223130Lh_F5,2017-10-25T22:31:30Z,TEST,0,0.08,0.0397043980409327
20171025223130Lh_F6,2017-10-25T22:31:30Z,TEST,0,0.115,0.03885525740867296
20171027223030Lh_F1,2017-10-27T22:30:30Z,TEST,0,0.045,0.040571312424391055
20171027223030Lh_F2,2017-10-27T22:30:30Z,TEST,0,0.015,0.04132878404809373
20171027223030Lh_F3,2017-10-27T22:30:30Z,TEST,0,0.02,0.041201605631435656
20171027223030Lh_F4,2017-10-27T22:30:30Z,TEST,0,0.0,0.04171257687122133
20171027223030Lh_F5,2017-10-27T22:30:30Z,TEST,0,0.045,0.040571312424391055
20171027223030Lh_F6,2017-10-27T22:30:30Z,TEST,0,0.03,0.04094837156798298
20171027223030Lh_F7,2017-10-27T22:30:30Z,TEST,0,0.07,0.039950259548852944
20171027223030Lh_F8,2017-10-27T22:30:30Z,TEST,0,0.015,0.04132878404809373
20171027223030Lh_F9,2017-10-27T22:30:30Z,TEST,0,0.035,0.04082231392274299
20171029150150Bh_F1,2017-10-29T15:01:50Z,TEST,0,0.015,0.04132878404809373
20171029150150Bh_F2,2017-10-29T15:01:50Z,TEST,0,0.03,0.04094837156798298
20171029150150Bh_F3,2017-10-29T15:01:50Z,TEST,0,0.03,0.04094837156798298
20171029150150Bh_F4,2017-10-29T15:01:50Z,TEST,0,0.02,0.041201605631435656
20171029150150Bh_F5,2017-10-29T15:01:50Z,TEST,0,0.065,0.040073736831709776
20171101133730Ch_F1,2017-11-01T13:37:30Z,TEST,0,0.045,0.040571312424391055
20171101133730Ch_F2,2017-11-01T13:37:30Z,TEST,0,0.03,0.04094837156798298
20171101133730Ch_F3,2017-11-01T13:37:30Z,TEST,0,0.01,0.04145633805706306
20171101133730Ch_F4,2017-11-01T13:37:30Z,TEST,0,0.02,0.041201605631435656
20171101133730Ch_F5,2017-11-01T13:37:30Z,TEST,0,0.04,0.040696627872923434
