filament_observation_id,observation_time,split,M_X_WITHIN_24H,best_model_prob,best_model_prob_cal
20160403170114Mh_F1,2016-04-03T17:01:14Z,VAL,0,0.01,0.04145633805706306
20160403170114Mh_F2,2016-04-03T17:01:14Z,VAL,0,0.015,0.04132878404809373
20160403170114Mh_F3,2016-04-03T17:01:14Z,VAL,0,0.01,0.04145633805706306
20160403170114Mh_F4,2016-04-03T17:01:14Z,VAL,0,0.05,0.04044636658504823
20160408232234Lh_F1,2016-04-08T23:22:34Z,VAL,0,0.08,0.0397043980409327
20160408232234Lh_F2,2016-04-08T23:22:34Z,VAL,0,0.045,0.040571312424391055
20160408232234Lh_F3,2016-04-08T23:22:34Z,VAL,0,0.025,0.04107480180481227
20160408232234Lh_F4,2016-04-08T23:22:34Z,VAL,0,0.045,0.040571312424391055
20160408232234Lh_F5,2016-04-08T23:22:34Z,VAL,0,0.02,0.041201605631435656
20160408232234Lh_F6,2016-04-08T23:22:34Z,VAL,0,0.005,0.0415842686626561
20160408232234Lh_F7,2016-04-08T23:22:34Z,VAL,0,0.02,0.041201605631435656
20160408232234Lh_F8,2016-04-08T23:22:34Z,VAL,0,0.035,0.04082231392274299
20160408232234Lh_F9,2016-04-08T23:22:34Z,VAL,0,0.03,0.04094837156798298
20160411134234Ch_F1,2016-04-11T13:42:34Z,VAL,0,0.215,0.036524131122240684
20160411134234Ch_F2,2016-04-11T13:42:34Z,VAL,0,0.53,0.030029188255974452
20160411134234Ch_F3,2016-04-11T13:42:34Z,VAL,0,0.1,0.03921701989054544
20160411134234Ch_F4,2016-04-11T13:42:34Z,VAL,0,0.34,0.03379901898887435
20160411134234Ch_F5,2016-04-11T13:42:34Z,VAL,0,0.325,0.034115376230749624
20160411134234Ch_F6,2016-04-11T13:42:34Z,VAL,0,0.4,0.032561675371573826
20160411134234Ch_F7,2016-04-11T13:42:34Z,VAL,0,0.235,0.03607432477461343
20160411134234Ch_F8,2016-04-11T13:42:34Z,VAL,0,0.16,0.03778908697025633
20160411134234Ch_F9,2016-04-11T13:42:34Z,VAL,0,0.145,0.038141316774884054
20160411134234Ch_F10,2016-04-11T13:42:34Z,VAL,0,0.435,0.031860224890626794
20160411134234Ch_F11,2016-04-11T13:42:34Z,VAL,0,0.6,0.02874567631559349
20160411134234Ch_F12,2016-04-11T13:42:34Z,VAL,0,0.185,0.03720897180445445
20160411134234Ch_F13,2016-04-11T13:42:34Z,VAL,0,0.25,0.03574047407539895
20160411134234Ch_F14,2016-04-11T13:42:34Z,VAL,0,0.14,0.03825942583295164
20160411134234Ch_F15,2016-04-11T13:42:34Z,VAL,0,0.24,0.035962709011627514
20160430133714Th_F1,2016-04-30T13:37:14Z,VAL,0,0.03,0.04094837156798298
20160430133714Th_F2,2016-04-30T13:37:14Z,VAL,0,0.025,0.04107480180481227
20160430133714Th_F3,2016-04-30T13:37:14Z,VAL,0,0.025,0.04107480180481227
20160430133714Th_F4,2016-04-30T13:37:14Z,VAL,0,0.015,0.04132878404809373
20160430133714Th_F5,2016-04-30T13:37:14Z,VAL,0,0.02,0.041201605631435656
20160430133714Th_F6,2016-04-30T13:37:14Z,VAL,0,0.085,0.03958201185812501
20160430133734Ch_F1,2016-04-30T13:37:34Z,VAL,0,0.01,0.04145633805706306
20160430133734Ch_F2,2016-04-30T13:37:34Z,VAL,0,0.03,0.04094837156798298
20160430133734Ch_F3,2016-04-30T13:37:34Z,VAL,0,0.005,0.0415842686626561
20160430133734Ch_F4,2016-04-30T13:37:34Z,VAL,0,0.035,0.04082231392274299
20160430133734Ch_F5,2016-04-30T13:37:34Z,VAL,0,0.07,0.039950259548852944
20160430133734Ch_F6,2016-04-30T13:37:34Z,VAL,0,0.02,0.041201605631435656
20160430133734Ch_F7,2016-04-30T13:37:34Z,VAL,0,0.015,0.04132878404809373
20160430133734Ch_F8,2016-04-30T13:37:34Z,VAL,0,0.005,0.0415842686626561
20160430133734Ch_F9,2016-04-30T13:37:34Z,VAL,0,0.055,0.04032178936483263
20160430133734Ch_F10,2016-04-30T13:37:34Z,VAL,0,0.035,0.04082231392274299
20160430133734Ch_F11,2016-04-30T13:37:34Z,VAL,0,0.115,0.03885525740867296
20160501143154Bh_F1,2016-05-01T14:31:54Z,VAL,0,0.005,0.0415842686626561
20160501143154Bh_F2,2016-05-01T14:31:54Z,VAL,0,0.015,0.04132878404809373
20160501143154Bh_F3,2016-05-01T14:31:54Z,VAL,0,0.03,0.04094837156798298
20160501143154Bh_F4,2016-05-01T14:31:54Z,VAL,0,0.02,0.041201605631435656
20160501143154Bh_F5,2016-05-01T14:31:54Z,VAL,0,0.01,0.04145633805706306
20160510163914Mh_F1,2016-05-10T16:39:14Z,VAL,0,0.045,0.040571312424391055
20160510163914Mh_F2,2016-05-10T16:39:14Z,VAL,0,0.01,0.04145633805706306
20160510163914Mh_F3,2016-05-10T16:39:14Z,VAL,0,0.01,0.04145633805706306
20160510163914Mh_F4,2016-05-10T16:39:14Z,VAL,0,0.035,0.04082231392274299
