Filament_ID,Method,Scale,Input_Resolution,Output_Resolution,PSNR_dB,SSIM,Laplacian_Sharpness,Tenengrad_Edge_Preservation,Latency_ms,Peak_VRAM_MB,Category,Params_K
20110601063134Lh_f7,Nearest Neighbor,2,42x51,84x102,35.13,0.8714,59.2,742.3,0.025,0.0,Classical Interpolation,
20110601063134Lh_f7,Bilinear,2,42x51,84x102,35.89,0.8907,6.9,521.8,0.025,0.0,Classical Interpolation,
20110601063134Lh_f7,Bicubic,2,42x51,84x102,36.02,0.8941,11.1,735.3,0.405,0.0,Classical Interpolation,
20110601063134Lh_f7,Lanczos-4 (Current),2,42x51,84x102,35.93,0.8919,11.1,745.1,0.127,0.0,Classical Interpolation,
20110601063134Lh_f7,ESPCN (AI-SR),2,42x51,84x102,7.5,0.0341,278963.8,4780.3,4.041,0.0,AI Super-Resolution,21.3
20110601063134Lh_f7,FSRCNN (AI-SR),2,42x51,84x102,8.0,0.0359,200128.5,3442.5,11.858,0.0,AI Super-Resolution,12.8
20110601063134Lh_f7,EDSR-Small (AI-SR),2,42x51,84x102,6.61,0.0706,7084.7,194.1,64.174,0.0,AI Super-Resolution,776.8
20110601063134Lh_f7,Solar-SR (Custom AI-SR),2,42x51,84x102,36.23,0.8978,7.6,661.7,46.352,0.0,AI Super-Resolution,377.1
20110601063134Lh_f7,Nearest Neighbor,4,21x25,84x100,31.67,0.7654,44.3,609.0,0.011,0.0,Classical Interpolation,
20110601063134Lh_f7,Bilinear,4,21x25,84x100,32.43,0.7984,2.8,233.9,0.017,0.0,Classical Interpolation,
20110601063134Lh_f7,Bicubic,4,21x25,84x100,32.44,0.801,3.1,344.6,0.045,0.0,Classical Interpolation,
20110601063134Lh_f7,Lanczos-4 (Current),4,21x25,84x100,32.41,0.8009,3.1,358.3,0.096,0.0,Classical Interpolation,
20110601063134Lh_f7,ESPCN (AI-SR),4,21x25,84x100,6.67,0.0329,156209.2,172676.0,1.936,0.0,AI Super-Resolution,24.8
20110601063134Lh_f7,FSRCNN (AI-SR),4,21x25,84x100,6.06,0.024,10438.2,13539.8,4.552,0.0,AI Super-Resolution,12.8
20110601063134Lh_f7,EDSR-Small (AI-SR),4,21x25,84x100,5.38,0.0191,725.8,1055.2,38.529,0.0,AI Super-Resolution,924.5
20110601063134Lh_f7,Solar-SR (Custom AI-SR),4,21x25,84x100,32.55,0.8023,3.0,283.3,29.785,0.0,AI Super-Resolution,460.3
20120215153654Bh_f13,Nearest Neighbor,2,60x46,120x92,35.04,0.8219,77.5,679.4,0.013,0.0,Classical Interpolation,
20120215153654Bh_f13,Bilinear,2,60x46,120x92,36.97,0.8799,11.1,297.5,0.024,0.0,Classical Interpolation,
20120215153654Bh_f13,Bicubic,2,60x46,120x92,35.84,0.8512,22.5,541.4,0.056,0.0,Classical Interpolation,
20120215153654Bh_f13,Lanczos-4 (Current),2,60x46,120x92,35.56,0.8421,25.5,621.2,0.119,0.0,Classical Interpolation,
20120215153654Bh_f13,ESPCN (AI-SR),2,60x46,120x92,7.88,0.0309,272533.3,4591.6,6.627,0.0,AI Super-Resolution,21.3
20120215153654Bh_f13,FSRCNN (AI-SR),2,60x46,120x92,8.71,0.0315,177277.8,2836.1,12.724,0.0,AI Super-Resolution,12.8
20120215153654Bh_f13,EDSR-Small (AI-SR),2,60x46,120x92,7.45,0.081,6923.5,168.5,80.315,0.0,AI Super-Resolution,776.8
20120215153654Bh_f13,Solar-SR (Custom AI-SR),2,60x46,120x92,36.82,0.8792,8.2,300.9,50.108,0.0,AI Super-Resolution,377.1
20120215153654Bh_f13,Nearest Neighbor,4,30x23,120x92,37.0,0.8774,6.8,97.9,0.013,0.0,Classical Interpolation,
20120215153654Bh_f13,Bilinear,4,30x23,120x92,37.33,0.888,1.8,43.5,0.02,0.0,Classical Interpolation,
20120215153654Bh_f13,Bicubic,4,30x23,120x92,37.35,0.8879,1.8,56.6,0.058,0.0,Classical Interpolation,
20120215153654Bh_f13,Lanczos-4 (Current),4,30x23,120x92,37.32,0.8872,1.7,56.1,0.103,0.0,Classical Interpolation,
20120215153654Bh_f13,ESPCN (AI-SR),4,30x23,120x92,7.2,0.0287,152210.7,174251.3,3.025,0.0,AI Super-Resolution,24.8
20120215153654Bh_f13,FSRCNN (AI-SR),4,30x23,120x92,6.84,0.0269,8920.9,11486.1,7.038,0.0,AI Super-Resolution,12.8
20120215153654Bh_f13,EDSR-Small (AI-SR),4,30x23,120x92,6.15,0.0229,632.5,821.8,43.266,0.0,AI Super-Resolution,924.5
20120215153654Bh_f13,Solar-SR (Custom AI-SR),4,30x23,120x92,37.42,0.8889,2.0,51.1,36.348,0.0,AI Super-Resolution,460.3
