Method,Scale,Category,PSNR_dB,PSNR_dB,SSIM,SSIM,Laplacian_Sharpness,Tenengrad_Edge_Preservation,Latency_ms
,,,mean,std,mean,std,mean,mean,mean
Bicubic,2,Classical Interpolation,35.795,0.8883853732635218,0.871675,0.025712740032909763,15.25,752.7624999999999,0.133625
Bicubic,4,Classical Interpolation,33.433749999999996,2.5782050095810014,0.8141125,0.0545058171862679,4.0,437.15,0.082375
Bilinear,2,Classical Interpolation,36.09125,0.9379222858455352,0.87965,0.012355449925322141,8.5875,509.4375,0.043125
Bilinear,4,Classical Interpolation,33.665,2.5220796407500123,0.818025,0.053675020793129254,3.5,284.3375,0.03225
EDSR-Small (AI-SR),2,AI Super-Resolution,7.23125,0.5620482312806562,0.0766625,0.006279430706680346,7006.8875,133.725,216.2105
EDSR-Small (AI-SR),4,AI Super-Resolution,5.95625,0.5214249021397316,0.0214125,0.002434535743363462,688.8125,945.0875,176.469625
ESPCN (AI-SR),2,AI Super-Resolution,7.7837499999999995,0.2141386400042206,0.0249875,0.006922930325065702,269929.6125,3504.1875,13.517
ESPCN (AI-SR),4,AI Super-Resolution,7.00875,0.33262752656473205,0.02435,0.006327265263467757,154069.6625,182319.9875,8.338000000000001
FSRCNN (AI-SR),2,AI Super-Resolution,8.58,0.5511027905157856,0.0272875,0.005864039928727826,187056.425,2402.9125,29.600749999999998
FSRCNN (AI-SR),4,AI Super-Resolution,6.66125,0.5372266746914195,0.0256375,0.0024973914962845302,9980.175,12726.6375,14.014375
Lanczos-4 (Current),2,Classical Interpolation,35.67375,0.9065939002662652,0.8678375,0.029241601358338757,16.0125,782.5875,0.26875
Lanczos-4 (Current),4,Classical Interpolation,33.34125,2.614227214411829,0.8115125,0.0557991151363532,4.025,469.325,0.267875
Nearest Neighbor,2,Classical Interpolation,34.95375,0.9705659247499426,0.8463875,0.028570736152324003,69.875,798.0625,0.030875
Nearest Neighbor,4,Classical Interpolation,32.66,2.8946156912446943,0.775925,0.07309533403126946,59.4625,786.775,0.025375
Solar-SR (Custom AI-SR),2,AI Super-Resolution,36.22125,0.879373762563859,0.883825,0.014109039655483312,8.1875,624.0875,132.03924999999998
Solar-SR (Custom AI-SR),4,AI Super-Resolution,33.66625,2.517203309230306,0.8197125,0.05229792231601013,3.425,329.2375,118.631125
